"Subject","Block","Trial","Object_1","Object_2","Object_3","Object_4","Reward_1","Reward_2","Reward_3","Reward_4","Action"
1,2,21,"Red_Left","Yellow_Left","Green_Up","Blue_Left",100,100,50,50,"Down"
1,2,22,"Red_Left","Yellow_Right","Green_Down","Blue_Down",-150,100,0,-200,"Up"
1,2,23,"Red_Right","Yellow_Left","Green_Left","Blue_Right",100,100,0,50,"Left"
1,2,24,"Red_Up","Yellow_Left","Green_Down","Blue_Up",-150,100,50,50,"Up"
1,2,25,"Red_Right","Yellow_Up","Green_Down","Blue_Right",-150,100,50,50,"Left"
1,2,26,"Red_Left","Yellow_Right","Green_Down","Blue_Up",-150,-1150,50,50,"Down"
1,2,27,"Red_Left","Yellow_Up","Green_Left","Blue_Down",100,100,50,50,"Right"
1,2,28,"Red_Down","Yellow_Left","Green_Down","Blue_Down",-150,100,0,50,"Left"
1,2,29,"Red_Down","Yellow_Left","Green_Down","Blue_Down",100,-1150,0,50,"Right"
1,2,30,"Red_Down","Yellow_Down","Green_Down","Blue_Up",-150,100,50,50,"Right"
1,2,31,"Red_Left","Yellow_Right","Green_Left","Blue_Left",-150,100,0,50,"Down"
1,2,32,"Red_Down","Yellow_Down","Green_Left","Blue_Down",100,100,50,50,"Down"
1,2,33,"Red_Left","Yellow_Left","Green_Down","Blue_Left",100,100,50,50,"Left"
1,2,34,"Red_Down","Yellow_Left","Green_Left","Blue_Down",-150,100,50,50,"Right"
1,2,35,"Red_Down","Yellow_Down","Green_Down","Blue_Left",-150,-1150,0,50,"Down"
1,2,36,"Red_Right","Yellow_Down","Green_Down","Blue_Down",-150,100,0,50,"Down"
1,2,37,"Red_Down","Yellow_Left","Green_Right","Blue_Down",100,100,0,50,"Left"
1,2,38,"Red_Down","Yellow_Left","Green_Down","Blue_Right",-150,100,50,50,"Left"
1,2,39,"Red_Left","Yellow_Down","Green_Left","Blue_Up",100,100,0,50,"Right"
1,2,40,"Red_Left","Yellow_Right","Green_Right","Blue_Left",-150,100,50,50,"Up"
1,2,41,"Red_Down","Yellow_Up","Green_Down","Blue_Down",100,100,0,50,"Down"
1,2,42,"Red_Down","Yellow_Up","Green_Down","Blue_Down",-150,-1150,0,50,"Down"
1,2,43,"Red_Right","Yellow_Down","Green_Down","Blue_Right",-150,100,0,50,"Up"
1,2,44,"Red_Down","Yellow_Down","Green_Down","Blue_Left",100,100,0,50,"Down"
1,2,45,"Red_Right","Yellow_Up","Green_Right","Blue_Up",-150,100,50,50,"Right"
1,2,46,"Red_Right","Yellow_Right","Green_Up","Blue_Right",-150,100,0,50,"Up"
1,2,47,"Red_Down","Yellow_Down","Green_Down","Blue_Left",-150,100,50,50,"Up"
1,2,48,"Red_Up","Yellow_Up","Green_Up","Blue_Down",-150,100,0,-200,"Down"
1,2,49,"Red_Up","Yellow_Up","Green_Down","Blue_Right",100,100,0,50,"Left"
1,2,50,"Red_Right","Yellow_Up","Green_Left","Blue_Down",100,100,50,50,"Left"
1,3,1,"Red_Down","Yellow_Down","Green_Up","Blue_Left",100,100,0,50,"Up"
1,3,2,"Red_Up","Yellow_Left","Green_Right","Blue_Up",-150,100,0,50,"Right"
1,3,3,"Red_Down","Yellow_Up","Green_Down","Blue_Down",100,100,50,50,"Down"
1,3,4,"Red_Right","Yellow_Left","Green_Up","Blue_Down",100,100,50,50,"Up"
1,3,5,"Red_Down","Yellow_Right","Green_Down","Blue_Up",100,-1150,0,-200,"Right"
1,3,6,"Red_Right","Yellow_Right","Green_Up","Blue_Down",-150,100,0,50,"Down"
1,3,7,"Red_Left","Yellow_Left","Green_Right","Blue_Left",-150,100,50,50,"Up"
1,3,8,"Red_Up","Yellow_Down","Green_Up","Blue_Up",-150,100,0,50,"Left"
1,3,9,"Red_Right","Yellow_Up","Green_Left","Blue_Down",100,100,50,50,"Left"
1,3,10,"Red_Down","Yellow_Left","Green_Up","Blue_Up",-150,-1150,50,50,"Right"
1,3,11,"Red_Up","Yellow_Down","Green_Down","Blue_Down",-150,100,50,50,"Right"
1,3,12,"Red_Up","Yellow_Up","Green_Left","Blue_Left",100,100,50,50,"Down"
1,3,13,"Red_Down","Yellow_Right","Green_Right","Blue_Up",-150,100,50,50,"Right"
1,3,14,"Red_Down","Yellow_Left","Green_Left","Blue_Right",100,100,0,50,"Left"
1,3,15,"Red_Right","Yellow_Right","Green_Up","Blue_Left",-150,100,0,50,"Up"
1,3,16,"Red_Up","Yellow_Down","Green_Down","Blue_Left",-150,100,0,-200,"Down"
1,3,17,"Red_Left","Yellow_Left","Green_Right","Blue_Right",100,-1150,0,50,"Down"
1,3,18,"Red_Down","Yellow_Left","Green_Right","Blue_Right",100,100,0,50,"Right"
1,3,19,"Red_Left","Yellow_Down","Green_Up","Blue_Down",100,100,50,50,"Left"
1,3,20,"Red_Up","Yellow_Up","Green_Up","Blue_Right",100,100,50,50,"Down"
1,3,21,"Red_Left","Yellow_Right","Green_Up","Blue_Up",-150,100,50,50,"Up"
1,3,22,"Red_Right","Yellow_Left","Green_Up","Blue_Right",100,100,0,50,"Right"
1,3,23,"Red_Down","Yellow_Right","Green_Right","Blue_Down",100,100,50,50,"Left"
1,3,24,"Red_Up","Yellow_Right","Green_Up","Blue_Up",100,100,0,50,"Left"
1,3,25,"Red_Left","Yellow_Up","Green_Up","Blue_Left",-150,100,50,50,"Left"
1,3,26,"Red_Left","Yellow_Down","Green_Left","Blue_Right",100,-1150,0,50,"Down"
1,3,27,"Red_Right","Yellow_Up","Green_Left","Blue_Down",-150,100,0,50,"Down"
1,3,28,"Red_Up","Yellow_Up","Green_Left","Blue_Right",-150,100,50,50,"Left"
1,3,29,"Red_Up","Yellow_Left","Green_Left","Blue_Left",100,100,0,50,"Up"
1,3,30,"Red_Left","Yellow_Down","Green_Up","Blue_Down",100,100,50,50,"Up"
1,3,31,"Red_Down","Yellow_Down","Green_Down","Blue_Up",-150,100,0,-200,"Right"
1,3,32,"Red_Right","Yellow_Left","Green_Left","Blue_Left",-150,100,0,-200,"Left"
1,3,33,"Red_Left","Yellow_Down","Green_Right","Blue_Down",-150,100,50,50,"Down"
1,3,34,"Red_Up","Yellow_Up","Green_Left","Blue_Left",100,100,50,50,"Down"
1,3,35,"Red_Up","Yellow_Up","Green_Right","Blue_Left",100,100,50,50,"Down"
1,3,36,"Red_Right","Yellow_Right","Green_Left","Blue_Down",-150,100,0,50,"Right"
1,3,37,"Red_Up","Yellow_Up","Green_Up","Blue_Up",-150,100,50,50,"Down"
1,3,38,"Red_Up","Yellow_Down","Green_Up","Blue_Right",-150,100,0,50,"Down"
1,3,39,"Red_Down","Yellow_Right","Green_Up","Blue_Right",-150,100,0,50,"Down"
1,3,40,"Red_Right","Yellow_Left","Green_Up","Blue_Left",100,100,50,50,"Left"
1,3,41,"Red_Up","Yellow_Up","Green_Up","Blue_Down",-150,100,0,50,"Right"
1,3,42,"Red_Left","Yellow_Right","Green_Left","Blue_Right",100,100,50,50,"Right"
1,3,43,"Red_Right","Yellow_Down","Green_Right","Blue_Right",100,100,50,50,"Down"
1,3,44,"Red_Left","Yellow_Left","Green_Left","Blue_Down",100,100,0,-200,"Up"
1,3,45,"Red_Down","Yellow_Left","Green_Down","Blue_Down",100,100,0,50,"Down"
1,3,46,"Red_Down","Yellow_Up","Green_Left","Blue_Left",100,100,50,50,"Down"
1,3,47,"Red_Up","Yellow_Left","Green_Down","Blue_Right",-150,-1150,50,50,"Down"
1,3,48,"Red_Up","Yellow_Left","Green_Right","Blue_Left",-150,100,0,50,"Left"
1,3,49,"Red_Up","Yellow_Down","Green_Up","Blue_Right",-150,100,50,50,"Right"
1,3,50,"Red_Left","Yellow_Up","Green_Down","Blue_Up",-150,100,0,50,"Down"
1,4,1,"Red_Up","Yellow_Right","Green_Right","Blue_Up",100,100,0,-200,"Left"
1,4,2,"Red_Right","Yellow_Left","Green_Right","Blue_Right",-150,100,50,50,"Down"
1,4,3,"Red_Right","Yellow_Left","Green_Up","Blue_Up",100,100,50,50,"Left"
1,4,4,"Red_Left","Yellow_Right","Green_Up","Blue_Left",100,100,0,50,"Right"
1,4,5,"Red_Up","Yellow_Left","Green_Right","Blue_Right",100,100,50,50,"Up"
1,4,6,"Red_Right","Yellow_Down","Green_Up","Blue_Down",100,100,0,50,"Left"
1,4,7,"Red_Down","Yellow_Left","Green_Left","Blue_Left",100,100,50,50,"Left"
1,4,8,"Red_Right","Yellow_Up","Green_Down","Blue_Up",-150,100,50,-200,"Left"
1,4,9,"Red_Up","Yellow_Left","Green_Up","Blue_Left",100,100,50,50,"Up"
1,4,10,"Red_Up","Yellow_Down","Green_Down","Blue_Left",-150,100,50,50,"Left"
1,4,11,"Red_Down","Yellow_Down","Green_Up","Blue_Left",-150,100,0,50,"Left"
1,4,12,"Red_Down","Yellow_Down","Green_Down","Blue_Right",100,100,50,50,"Down"
1,4,13,"Red_Right","Yellow_Up","Green_Down","Blue_Down",100,100,0,50,"Down"
1,4,14,"Red_Left","Yellow_Right","Green_Right","Blue_Right",-150,100,50,50,"Down"
1,4,15,"Red_Down","Yellow_Down","Green_Down","Blue_Right",100,100,50,50,"Left"
1,4,16,"Red_Up","Yellow_Up","Green_Left","Blue_Left",-150,100,0,50,"Right"
1,4,17,"Red_Up","Yellow_Right","Green_Right","Blue_Up",100,100,0,50,"Left"
1,4,18,"Red_Down","Yellow_Down","Green_Up","Blue_Down",100,-1150,0,50,"Left"
1,4,19,"Red_Up","Yellow_Up","Green_Up","Blue_Down",-150,100,0,50,"Down"
1,4,20,"Red_Right","Yellow_Right","Green_Up","Blue_Up",-150,100,50,50,"Up"
1,4,21,"Red_Down","Yellow_Up","Green_Left","Blue_Left",-150,100,50,50,"Down"
1,4,22,"Red_Right","Yellow_Up","Green_Up","Blue_Up",100,100,0,50,"Right"
1,4,23,"Red_Right","Yellow_Left","Green_Left","Blue_Left",-150,-1150,0,-200,"Right"
1,4,24,"Red_Left","Yellow_Right","Green_Up","Blue_Down",100,100,0,50,"Right"
1,4,25,"Red_Left","Yellow_Down","Green_Right","Blue_Down",100,100,0,50,"Up"
1,4,26,"Red_Up","Yellow_Down","Green_Down","Blue_Up",-150,100,50,50,"Left"
1,4,27,"Red_Left","Yellow_Down","Green_Up","Blue_Up",-150,100,50,50,"Left"
1,4,28,"Red_Down","Yellow_Left","Green_Left","Blue_Up",100,100,50,-200,"Right"
1,4,29,"Red_Up","Yellow_Down","Green_Up","Blue_Down",100,100,50,50,"Right"
1,4,30,"Red_Right","Yellow_Right","Green_Left","Blue_Down",-150,100,50,50,"Down"
1,4,31,"Red_Down","Yellow_Right","Green_Up","Blue_Down",-150,100,0,50,"Right"
1,4,32,"Red_Left","Yellow_Right","Green_Left","Blue_Up",100,100,0,50,"Up"
1,4,33,"Red_Right","Yellow_Up","Green_Right","Blue_Up",100,100,50,50,"Left"
1,4,34,"Red_Up","Yellow_Up","Green_Left","Blue_Right",-150,100,0,50,"Up"
1,4,35,"Red_Left","Yellow_Right","Green_Down","Blue_Right",-150,100,0,50,"Left"
1,4,36,"Red_Right","Yellow_Right","Green_Down","Blue_Left",-150,-1150,0,50,"Down"
1,4,37,"Red_Down","Yellow_Down","Green_Left","Blue_Down",100,-1150,0,50,"Down"
1,4,38,"Red_Down","Yellow_Left","Green_Left","Blue_Up",-150,100,0,50,"Up"
1,4,39,"Red_Left","Yellow_Up","Green_Up","Blue_Down",100,100,0,50,"Left"
1,4,40,"Red_Up","Yellow_Up","Green_Down","Blue_Up",100,100,50,50,"Down"
1,4,41,"Red_Down","Yellow_Down","Green_Up","Blue_Up",-150,-1150,50,50,"Right"
1,4,42,"Red_Left","Yellow_Left","Green_Right","Blue_Left",-150,100,0,50,"Up"
1,4,43,"Red_Down","Yellow_Up","Green_Down","Blue_Left",100,100,50,50,"Left"
1,4,44,"Red_Left","Yellow_Down","Green_Up","Blue_Left",100,100,50,50,"Right"
1,4,45,"Red_Up","Yellow_Up","Green_Right","Blue_Right",-150,100,0,50,"Right"
1,4,46,"Red_Down","Yellow_Right","Green_Down","Blue_Right",100,100,0,50,"Left"
1,4,47,"Red_Down","Yellow_Up","Green_Right","Blue_Down",-150,100,50,50,"Left"
1,4,48,"Red_Left","Yellow_Left","Green_Left","Blue_Left",-150,100,50,50,"Right"
1,4,49,"Red_Left","Yellow_Down","Green_Down","Blue_Down",-150,100,0,-200,"Up"
1,4,50,"Red_Down","Yellow_Down","Green_Right","Blue_Left",-150,100,50,50,"Right"
1,5,1,"Red_Right","Yellow_Down","Green_Left","Blue_Down",100,100,50,50,"Down"
1,5,2,"Red_Down","Yellow_Left","Green_Right","Blue_Left",100,100,50,50,"Down"
1,5,3,"Red_Up","Yellow_Left","Green_Left","Blue_Right",-150,100,0,50,"Right"
1,5,4,"Red_Up","Yellow_Right","Green_Down","Blue_Up",100,100,50,50,"Up"
1,5,5,"Red_Left","Yellow_Up","Green_Up","Blue_Right",100,100,0,-200,"Right"
1,5,6,"Red_Left","Yellow_Down","Green_Up","Blue_Left",-150,100,50,50,"Right"
1,5,7,"Red_Right","Yellow_Down","Green_Left","Blue_Down",-150,100,50,50,"Down"
1,5,8,"Red_Right","Yellow_Left","Green_Right","Blue_Down",100,100,50,-200,"Left"
1,5,9,"Red_Right","Yellow_Down","Green_Down","Blue_Up",-150,100,0,50,"Right"
1,5,10,"Red_Right","Yellow_Down","Green_Left","Blue_Down",-150,100,50,50,"Right"
1,5,11,"Red_Down","Yellow_Left","Green_Up","Blue_Up",100,100,50,50,"Right"
1,5,12,"Red_Up","Yellow_Left","Green_Left","Blue_Left",-150,-1150,0,50,"Left"
1,5,13,"Red_Right","Yellow_Up","Green_Up","Blue_Right",-150,100,0,50,"Up"
1,5,14,"Red_Down","Yellow_Up","Green_Left","Blue_Up",-150,100,50,50,"Right"
1,5,15,"Red_Up","Yellow_Down","Green_Up","Blue_Up",-150,100,50,50,"Right"
1,5,16,"Red_Up","Yellow_Up","Green_Left","Blue_Left",100,100,50,50,"Right"
1,5,17,"Red_Right","Yellow_Left","Green_Down","Blue_Down",-150,100,50,50,"Down"
1,5,18,"Red_Right","Yellow_Down","Green_Down","Blue_Down",-150,100,50,-200,"Up"
1,5,19,"Red_Down","Yellow_Left","Green_Down","Blue_Up",-150,100,0,-200,"Down"
1,5,20,"Red_Right","Yellow_Down","Green_Down","Blue_Down",-150,100,0,50,"Left"
1,5,21,"Red_Up","Yellow_Down","Green_Down","Blue_Right",-150,100,0,50,"Right"
1,5,22,"Red_Left","Yellow_Down","Green_Up","Blue_Up",-150,100,0,50,"Left"
1,5,23,"Red_Up","Yellow_Right","Green_Up","Blue_Up",-150,100,50,50,"Up"
1,5,24,"Red_Right","Yellow_Down","Green_Right","Blue_Down",-150,100,0,50,"Left"
1,5,25,"Red_Down","Yellow_Down","Green_Up","Blue_Up",100,100,0,50,"Right"
1,5,26,"Red_Left","Yellow_Right","Green_Right","Blue_Up",100,-1150,50,50,"Down"
1,5,27,"Red_Down","Yellow_Right","Green_Right","Blue_Left",-150,100,0,50,"Up"
1,5,28,"Red_Down","Yellow_Right","Green_Left","Blue_Right",100,-1150,0,50,"Up"
1,5,29,"Red_Left","Yellow_Up","Green_Down","Blue_Down",-150,100,50,50,"Down"
1,5,30,"Red_Right","Yellow_Down","Green_Up","Blue_Down",100,100,0,50,"Left"
1,5,31,"Red_Left","Yellow_Right","Green_Left","Blue_Left",-150,100,0,50,"Up"
1,5,32,"Red_Up","Yellow_Left","Green_Right","Blue_Left",100,100,50,50,"Down"
1,5,33,"Red_Left","Yellow_Down","Green_Up","Blue_Left",-150,100,50,50,"Down"
1,5,34,"Red_Right","Yellow_Down","Green_Right","Blue_Down",100,-1150,50,50,"Up"
1,5,35,"Red_Left","Yellow_Right","Green_Up","Blue_Up",100,100,0,50,"Right"
1,5,36,"Red_Left","Yellow_Left","Green_Left","Blue_Left",100,100,0,50,"Right"
1,5,37,"Red_Left","Yellow_Right","Green_Up","Blue_Left",100,100,0,50,"Right"
1,5,38,"Red_Up","Yellow_Right","Green_Down","Blue_Left",100,100,0,50,"Down"
1,5,39,"Red_Right","Yellow_Left","Green_Up","Blue_Right",-150,100,0,50,"Right"
1,5,40,"Red_Down","Yellow_Left","Green_Right","Blue_Down",100,100,50,50,"Up"
1,5,41,"Red_Down","Yellow_Right","Green_Up","Blue_Right",100,100,0,50,"Up"
1,5,42,"Red_Up","Yellow_Right","Green_Left","Blue_Right",-150,100,0,-200,"Down"
1,5,43,"Red_Down","Yellow_Right","Green_Up","Blue_Up",100,100,0,50,"Up"
1,5,44,"Red_Up","Yellow_Down","Green_Down","Blue_Up",100,100,50,50,"Right"
1,5,45,"Red_Down","Yellow_Up","Green_Down","Blue_Up",100,100,50,50,"Left"
1,5,46,"Red_Left","Yellow_Left","Green_Left","Blue_Down",-150,100,0,50,"Up"
1,5,47,"Red_Right","Yellow_Up","Green_Up","Blue_Right",100,100,50,50,"Up"
1,5,48,"Red_Down","Yellow_Up","Green_Down","Blue_Right",-150,100,0,50,"Right"
1,5,49,"Red_Right","Yellow_Up","Green_Right","Blue_Right",100,100,50,50,"Right"
1,5,50,"Red_Up","Yellow_Right","Green_Left","Blue_Down",100,-1150,50,50,"Down"
1,6,1,"Red_Down","Yellow_Up","Green_Down","Blue_Right",-150,100,50,50,"Up"
1,6,2,"Red_Right","Yellow_Down","Green_Left","Blue_Left",100,100,0,50,"Right"
1,6,3,"Red_Right","Yellow_Down","Green_Down","Blue_Up",100,100,0,-200,"Down"
1,6,4,"Red_Up","Yellow_Right","Green_Left","Blue_Up",-150,100,0,50,"Up"
1,6,5,"Red_Down","Yellow_Right","Green_Right","Blue_Down",-150,100,50,50,"Up"
1,6,6,"Red_Left","Yellow_Right","Green_Up","Blue_Up",100,100,50,50,"Up"
1,6,7,"Red_Down","Yellow_Left","Green_Left","Blue_Down",100,100,50,50,"Left"
1,6,8,"Red_Down","Yellow_Left","Green_Up","Blue_Right",100,100,50,50,"Left"
1,6,9,"Red_Up","Yellow_Down","Green_Down","Blue_Right",-150,100,0,50,"Down"
1,6,10,"Red_Left","Yellow_Down","Green_Up","Blue_Right",100,100,0,50,"Up"
1,6,11,"Red_Up","Yellow_Up","Green_Right","Blue_Left",-150,-1150,0,50,"Right"
1,6,12,"Red_Right","Yellow_Down","Green_Down","Blue_Right",100,100,0,50,"Down"
1,6,13,"Red_Left","Yellow_Down","Green_Down","Blue_Down",-150,100,0,50,"Right"
1,6,14,"Red_Up","Yellow_Right","Green_Right","Blue_Up",-150,100,50,50,"Left"
1,6,15,"Red_Up","Yellow_Left","Green_Right","Blue_Right",100,100,50,50,"Down"
1,6,16,"Red_Up","Yellow_Left","Green_Up","Blue_Down",100,100,50,50,"Left"
1,6,17,"Red_Right","Yellow_Left","Green_Up","Blue_Up",100,-1150,50,50,"Down"
1,6,18,"Red_Down","Yellow_Up","Green_Up","Blue_Up",-150,100,0,50,"Left"
1,6,19,"Red_Up","Yellow_Down","Green_Left","Blue_Right",-150,100,0,50,"Up"
1,6,20,"Red_Up","Yellow_Left","Green_Down","Blue_Up",-150,100,50,50,"Up"
1,6,21,"Red_Right","Yellow_Down","Green_Right","Blue_Right",100,100,50,50,"Up"
1,6,22,"Red_Up","Yellow_Down","Green_Up","Blue_Up",100,100,50,50,"Up"
1,6,23,"Red_Left","Yellow_Down","Green_Right","Blue_Right",-150,100,0,50,"Left"
1,6,24,"Red_Up","Yellow_Right","Green_Down","Blue_Left",-150,100,0,-200,"Down"
1,6,25,"Red_Down","Yellow_Up","Green_Up","Blue_Right",-150,100,0,50,"Up"
1,6,26,"Red_Left","Yellow_Down","Green_Left","Blue_Down",100,100,50,50,"Down"
1,6,27,"Red_Right","Yellow_Down","Green_Up","Blue_Up",100,100,0,50,"Up"
1,6,28,"Red_Up","Yellow_Up","Green_Up","Blue_Up",-150,100,50,-200,"Left"
1,6,29,"Red_Up","Yellow_Left","Green_Up","Blue_Up",100,100,0,50,"Left"
1,6,30,"Red_Down","Yellow_Right","Green_Down","Blue_Down",-150,100,0,50,"Up"
1,6,31,"Red_Left","Yellow_Down","Green_Right","Blue_Left",100,-1150,50,50,"Right"
1,6,32,"Red_Right","Yellow_Down","Green_Right","Blue_Right",-150,100,50,50,"Down"
1,6,33,"Red_Down","Yellow_Up","Green_Up","Blue_Up",-150,100,50,50,"Left"
1,6,34,"Red_Up","Yellow_Right","Green_Right","Blue_Up",-150,100,0,50,"Up"
1,6,35,"Red_Up","Yellow_Down","Green_Right","Blue_Up",100,100,0,50,"Left"
1,6,36,"Red_Down","Yellow_Up","Green_Right","Blue_Right",-150,100,50,50,"Down"
1,6,37,"Red_Down","Yellow_Down","Green_Up","Blue_Down",100,100,0,50,"Right"
1,6,38,"Red_Left","Yellow_Left","Green_Down","Blue_Left",100,100,50,50,"Right"
1,6,39,"Red_Up","Yellow_Left","Green_Up","Blue_Right",-150,100,50,50,"Up"
1,6,40,"Red_Left","Yellow_Left","Green_Left","Blue_Right",-150,100,50,-200,"Right"
